label,sentence1,sentence2
facts,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo.","Il medioevo non era poi così negativo come periodo, l Islam é stata una culla di civiltà."
humor,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,Napalm selettivo? Lo buttiamo sulle nostre città e speriamo colpisca gli arabi?
facts,Gli islamici tra pochi anni ci imporranno il loro credo e voglio proprio vedere tutte quelle buoniste radical-chic che indosseranno il velo!,"L'islam non impone il velo, è sempre legato alla scelta delle donne , così come il farsi suora o prete o mantenersi vergini fino al matrimonio."
facts,Non è possibile tollerare di vivere assieme a persone che per la religione si uccidono!,"Salve, non ritengo che la religione musulmana sia di per sé violenta, anzi. Nel Corano non si ammette la violenza verso chi crede la stessa o differenti religioni, se non per autotutelarsi da un attacco subito. Non dobbiamo confondere la religione in sé con chi commette violenze dichiarando di ispirarsi a questa."
facts,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo.",Non c'è nessun legame tra l'Islam e fame e malattie.
question,L' islam è una religione non pacifica che professa la violenza.,Da cosa deduce questa visione dell'islam?
denouncing,I musulmani sono dei bugiardi e sfruttano ogni cosa.,Critiche basate su pregiudizi e incultura.
denouncing,"Noi li ospitiamo nel nostro paese, forniamo un aiuto economico e loro ci uccidono: sono da considerarsi più simili agli animali che alle persone.","Facciamo studiare gente nelle nostre scuole e loro diventano razzisti: sono bestie, non uomini."
denouncing,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo.",Non mi sembra che facciamo la fame. Invece finché altre persone fanno la fame in Africa tutto bene?
hypocrisy,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.,"Accusi di terrorismo e di voler conquistare con violenza e bombe, per poi proporre tu stesso con violenza e bombe. Non credo che questo possa portare a qualcosa di positivo."
facts,"E' riprorevole il fatto che i crocefissi siano stati tolti dalle scuole, non è giusto nei confronti dei cristiani.",L istruzione pubblica dovrebbe essere laica nel rispetto di tutte le confessioni religiose.
facts,"E' riprorevole il fatto che i crocefissi siano stati tolti dalle scuole, non è giusto nei confronti dei cristiani.","L'italia è uno stato laico, imporre un simbolo religioso può invece risultare una mancanza di rispetto verso colore che professano una religione differente."
facts,"Nel 2018 è impossibile concepire un'ideologia così antiprogressista come quella islamica, e noi li accogliamo pure! In Italia deve rimanere la religione cristiana.","Salve, l'Italia è un paese laico, non cristiano. E la maggioranza della nostra popolazione è ancora ampiamente cristiana, visto che i musulmani non raggiungono nemmeno il 5% del totale dei cittadini italiani."
facts,"La religione islamica è estremista, tutti quelli che la seguono vogliono eliminare chi non la professa.",L'islam è una religione e allo stesso modo di ogni altra religione (Cristianesimo compreso) rischia il fanatismo; questo non rende tutti i musulmani dei fanatici.
facts,"È imbarazzante che non ci siano più i crocefissi nelle scuole, non rispetta la nostra religione.","In paesi come la Francia a scuola è vietato qualsiasi simbolo religioso, dal crocifisso al velo islamico."
facts,L'islamismo resterà sempre islamismo e non sarà mai una religione moderata.,"Questo è vero, infatti l'islam non è una religione estrema, è una religione abramica come il cristianesimo e l'ebraismo. Esiste però il fanatismo religioso, che distorce la religione e ne fa uno strumento di manipolazione."
hypocrisy,I musulmani violentano le nostre donne e vanno castrati.,Proporrebbe la castrazione anche per i due carabinieri di Firenze che hanno violentato due turiste straniere (posto che siano dichiarati colpevoli in via definitiva)?
humor,Gli islamici sono in conflitto con i cristiani e per questo vogliono sterminarli tutti.,Dovrebbe leggere meno romanzi di fantapolitica. L'idea che i musulmani vogliano uccidere tutti i cristiani è priva di senso.
support,"Vogliono conquistare il mondo, dobbiamo difendere l'Italia facendo saltare loro in aria prima che facciano saltare loro in aria noi.","Hanno intenzione di dominare il mondo intero, dobbiamo prepararci a difendere la nostra nazione lanciando delle bombe su di loro, prima che lo facciano su di noi."
facts,"L'islam tra pochi anni prenderà il controllo costringendo tutte quelle buoniste che li sostengono, per seguire la moda, ad indossare il velo!","Il Corano insegna i fedeli a tollerare le altre religioni e a rispettarle. I musulmani possono solo trasmettere i propri principi, ma senza usare la forza."
facts,I musulmani odiano i cristiani. Vogliono ucciderci tutti.,Nel Corano non c'è nessuna sura che ordina al musulmano di uccidere le persone che non credono in Allah. Inoltre è presente una sura che enuncia un principio di tolleranza religiosa.
hypocrisy,"L'islam non è un credo che proclama la pace, ma diffonde solo la violenza.",Non credo professi violenza.conosco islamici molto pacifici e cattolici fermi alle crociate.
facts,Maometto sposò Aisha che aveva solo 9 anni.,"I matrimoni combinati con bambine non sono più accettati dalla comunità islamica, ma in ogni caso questi non venivano consumati neanche nell'antichità finché la bambina non raggiungeva l'età adulta."
facts,"I musulmani sono intolleranti nei nostri confronti, vogliono eliminare tutti i cristiani.","Il Corano è un libro simile alla Bibbia, scritto in lingua araba. Nessuno vuole uccidere i propri fratelli di credo."
facts,Gli islamici sono in conflitto con i cristiani e per questo vogliono sterminarli tutti.,"Il Corano è un libro simile alla Bibbia, scritto in lingua araba. Nessuno vuole uccidere i propri fratelli di credo."
hypocrisy,"I musulmani abusano delle donne italiane, dobbiamo castrarli!","Anche gli Italiani violentano, che si fa, ci castriamo tutti?"
unrelated,È' in atto una vera e propria invasione islamica.,Apri TikTok. Tocca l'icona del profilo. Tocca Seguiti. Cerca l'utente che pensi ti abbia bloccato.
hypocrisy,"E' riprorevole il fatto che i crocefissi siano stati tolti dalle scuole, non è giusto nei confronti dei cristiani.",Mi sembra che le vergogne della scuola italiana siano ben altre.
unrelated,"Quasi tutti gli immigrati sono musulmani. Questa occupazione, seppur non violenta porterà sicuramente alla sharia. Se veramente ritenete che questa sia fonte di istruzione e possa arrichirci, ben venga!",Indossa le ali fatate. Indossa una corona. Usa il make-up.
facts,"È una vergogna che non ci sia più il crocefisso a scuola, una mancanza di rispetto.","L'italia è uno stato laico ed essendo un luogo di formazione per i ragazzi dovrebbe essere un'occasione di confronto tra culture, al di là di queste polemiche."
support,Pensano solo a rubare questi islamisti.,Questi musulmani vogliono solo derubare.
facts,Questi islamici ci riporteranno al medioevo. Faremo la fame e moriremo per malattie che erano scomparse.,"Non c'è pericolo di morire di fame per 18.000 sbarchi all'anno, stia tranquillo."
facts,Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.,Non credo proprio. La popolazione islamica in Italia costituisce solo il 4% della popolazione totale. Non la riterrei una invasione.
facts,"Li accogliamo a casa nostra, li manteniamo e loro ci ammazzano: sono bestie, non uomini.",Un immigrato che commette un reato non rende criminali tutti i suoi connazionali emigrati come lui. Oltretutto il tasso di criminalità è sceso.
facts,L'islam compie atti estremisti. Gli islamici vogliono solo assassinare le persone che non seguono lo stesso credo.,"Essere musulmani non significa essere terroristi, non generalizziamo."
facts,"Li accogliamo a casa nostra, li manteniamo e loro ci ammazzano: sono bestie, non uomini.","I migranti contribuiscono al PIL italiano in misura tale da pagare non solo le spese di accoglienza, ma anche moltissime pensioni."
question,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo.",Saprebbe indicarmi con precisione a quali malattie si riferisce?
facts,"Noi li ospitiamo nel nostro paese, forniamo un aiuto economico e loro ci uccidono: sono da considerarsi più simili agli animali che alle persone.","A me non risulta che ci sia una correlazione tra l'islam e la criminalità: mi sembra piuttosto che ci sia correlazione tra povertà e criminalità, e il genocidio non è una grande soluzione a questo problema."
question,"Terribili canaglie, hanno intenzione di imporci la chiusura delle nostre chiese.",Conosci il caso di un musulmano che ha cercato di chiudere una chiesa? Sarei molto curiosa di sentirne una storia.
facts,E guerra sia. Da qui non passate trogloditi.,"Io non li definirei trogloditi. Pensi che gli arabi sono i fondatori dell'algebra, la chimica e la medicina moderna."
humor,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.,"Meglio una bomba intelligente. Ah, no. Quella rischia di colpire lei."
support,"Questi islamici ora vogliono pure imporci il loro cibo, il cous cous se lo mangino loro! Ai miei figli voglio dare anche carne di maiale che fa bene.","Gli islamici vogliono che ci adeguiamo alla loro alimentazione costringendoci a mangiare il cous cous, per esempio. Io voglio che i miei figli possano mangiare la carne di maiale che ritengo un alimento importante."
humor,È' in atto una vera e propria invasione islamica.,Ecco perché io che sono donna non posso più guidare!
facts,"La religione islamica è estremista, tutti quelli che la seguono vogliono eliminare chi non la professa.","Il loro dio è lo stesso nostro, lo sa? L'islam riconosce Gesu come un profeta, predecessore di Maometto."
denouncing,L'islam compie atti estremisti. Gli islamici vogliono solo assassinare le persone che non seguono lo stesso credo.,Ma lei chi è per sostenere questa boiata pazzesca? Il figlio di Fantozzi?
facts,"Nel 2018 è impossibile concepire un'ideologia così antiprogressista come quella islamica, e noi li accogliamo pure! In Italia deve rimanere la religione cristiana.","La prego di leggere la Costituzione italiana e scoprirà che l'Italia è uno stato laico, non cristiano, per questo tutte le religioni sono accettate."
denouncing,"Vogliono conquistare il mondo, dobbiamo difendere l'Italia facendo saltare loro in aria prima che facciano saltare loro in aria noi.",L'idea di far saltare qualcuno in aria è di per sé folle.
support,"Nell'islam si lapidano le persone, soprattutto le adultere.",L'islam insegna che le persone devono essere uccise tramite la lapidazione e tra queste in particolare gli infedeli.
unrelated,"Li accogliamo a casa nostra, li manteniamo e loro ci ammazzano: sono bestie, non uomini.",Considera di limare le unghie dopo averle tagliate. Aspetta che si siano asciugate. Controlla il tuo lavoro.
facts,L'islam è fanatismo. I musulmani vogliono uccidere tutti quelli che non credono nel loro dio.,L'omicidio è un peccato gravissimo secondo l'Islam. Gli attentati terroristici sono opera di pochi radicalizzati e sono stati condannati dalla grandissima maggioranza dei musulmani.
facts,Gli arabi vogliono imporci la loro religione e vogliono comandare a casa nostra. Bisogna rimandarli a casa sui barconi.,"Chi scappa dalla guerra e dalla fame non impone nulla a nessuno, non hanno le forze per comandare nulla."
facts,"Nel 2018 è impossibile concepire un'ideologia così antiprogressista come quella islamica, e noi li accogliamo pure! In Italia deve rimanere la religione cristiana.","L'italia è un paese laico. Tutti hanno il diritto di professare la propria religione. L'islam non è una religione retrograda, la prego di compiere delle ricerche. Li accogliamo nel nostro Paese perché hanno realmente bisogno di aiuto."
hypocrisy,Gli arabi vogliono imporci la loro religione e vogliono comandare a casa nostra. Bisogna rimandarli a casa sui barconi.,"Non sono tutti arabi quelli che 'vengono col barcone', ci sono anche cristiani e agnostici, a tutti loro basterebbe professare la loro religione così come la legge permette."
question,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo.",Ha dei dati relativi all'incidenza di malattie scomparse a causa del migrazioni? A me non risulta.
question,Gli islamici sono in conflitto con i cristiani e per questo vogliono sterminarli tutti.,Sei mai stato in un paese arabo?
question,"Gli arabi arrivano qui per far valere la loro religione e le loro ideologie su di noi, dobbiamo rispedirli nel proprio paese di origine tramite i barconi.","Perché è mai venuto qualcuno da lei per ""convertirla""?"
facts,"Basta stranieri in Italia, sono tutti islamici che attentano alle nostre tradizioni culturali, bisogna eliminarli!",È sempre più diffuso un clima di paura nei confronti degli stranieri islamici. In realtà gli stranieri residenti in Italia che professano la religione cristiana ortodossa sono i più numerosi (quasi due milioni) seguiti dai musulmani (meno di un milione e mezzo).
facts,L'islam insegna che le persone devono essere uccise tramite la lapidazione e tra queste in particolare gli infedeli.,"Salve, in realtà il Corano non prevede la lapidazione, nemmeno per adulterio. Si tratta di un'usanza tribale, che è stata ricondotta forzatamente all'Islam da parte degli estremisti. Ma è fondamentale non confondere la loro azione con quella della stra grande dei musulmani che predicano la propria religione in maniera pacifica."
question,Gli islamici devono seguire la nostra cultura invece che provare a convertirci alla loro.,"Salve, potrebbe meglio spiegarmi la sua affermazione? In quale ambito ritiene ci sia stato un presunto adattamento della nostra cultura a quella di cittadini che professano la fede musulmana?"
facts,"Si sono messi a costruire moschee dappertutto, fanno concorrenza alle nostre chiese.",Non c'è nessuna gara tra moschee e chiese.
facts,"Si sono messi a costruire moschee dappertutto, fanno concorrenza alle nostre chiese.","Chi richiede la costruzione di moschee non è interessato a fare concorrenza a chi va in chiesa, ma semplicemente a creare un luogo dove praticare il proprio culto."
facts,Non possiamo convivere con una religione che fa saltare in aria i suoi credenti!,"Il terrorismo non può essere generalizzato a tutta la religione islamica o a qualsiasi altra religione. Un musulmano credente sa bene che la sua religione non professa violenza, ma pace."
question,L'islam compie atti estremisti. Gli islamici vogliono solo assassinare le persone che non seguono lo stesso credo.,Ma lei l'islam lo ha studiato?
facts,"Gli arabi vengono nelle nostre nazioni e vogliono diffondere con la forza la loro religione, cercando di impartire degli ordini nella nostra nazione, è opportuno rimpatriarli con delle barche.",Essere devoti alla propria religione non vuol dire fare proselitismo.
support,Facciamo venire persone che vogliono educare alla violenza e repressione.,Permettiamo a persone che professano i soprusi e le oppressioni di venire in Italia.
facts,Vogliono costruire i loro luoghi di culto in ogni città e in questo modo entrare in contrasto con le nostre chiese.,"Ognuno ha il diritto di pregare nel proprio luogo di culto. Le loro moschee non fanno concorrenza alle chiese cristiane, anzi tra le due religioni si può instaurare un rapporto di dialogo."
unrelated,"La religione islamica è estremista, tutti quelli che la seguono vogliono eliminare chi non la professa.","Restringi il campo. Stabilisci un termine temporale, che ritieni di poter rispettare. Elenca i risultati attuali."
support,"Basta stranieri in Italia, sono tutti islamici che attentano alle nostre tradizioni culturali, bisogna eliminarli!","In Italia non dobbiamo più accogliere persone di nazionalità diversa, infatti questi sono solo islamici che cercano di eliminare la nostra cultura. Dovremmo sbarazzarcene!"
facts,"Si sono messi a costruire moschee dappertutto, fanno concorrenza alle nostre chiese.",La costruzione di moschee può favorire anche il controllo dello stato su eventuali situazioni di radicalizzazione.
question,Sono delle bestie.,Animali per quale motivo?
question,Questi animali.,Nessuno può essere considerato un animale. Mi può spiegare perché sostiene questa tesi?
facts,"L'islam non è un credo che proclama la pace, ma diffonde solo la violenza.",Non ci sono religioni monoteiste che professano la violenza. Chi la pratica è da considerarsi estremista a prescindere dalla religione di cui fa parte.
facts,L'ultima difesa che avremo sarà la bomba atomica.,"Sicuramente il terrorismo è un fenomeno che può e deve preoccupare, ma viene tenuto sotto controllo ed è molto improbabile che si giungerà a questi livelli."
facts,"La maggioranza degli immigrati sono musulmani. Inutile negare che questa invasione, certo pacifica, porterà nella nostra società la Sharia. Contenti voi se la sharia rappresenta culture e arricchimento!",In realtà la comunità straniera più consistente in Italia è quella rumena.
support,Crepa islamico.,Dovete morire voi islamici.
facts,L'islam è fanatismo. I musulmani vogliono uccidere tutti quelli che non credono nel loro dio.,"Si potrebbe dire lo stesso del cristianesimo, basta guardare la storia."
facts,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,"Come specificato dai report di varie associazioni, come report di Amnesty, la violazione dei diritti umani è assai distribuita nl mondo. Gli stati occidentali non brillano per mancanza di violenza,specie verso i paesi esteri."
question,L'islam è fanatismo. I musulmani vogliono uccidere tutti quelli che non credono nel loro dio.,Su che basi fa tali affermazioni? Dove sono i fatti e i dati che la portano a dire ciò? Dovrei pensare che anche tutti gli italiani mussulmani vorrebbero uccidermi perche sono cattolica?
unrelated,Maledetti bastardi vogliono farci chiudere tutte le chiese.,Leggi libri e articoli sui sogni e sulla loro interpretazione. Sii consapevole dei limiti insiti nelle tecniche di interpretazione dei sogni. Prendi le risorse online con la dovuta cautela.
facts,Questi animali.,"Salve, credo che anche in un periodo delicato come questo sia fondamentale non confondere chi commette atti di violenza e la religione in sé, che nelle sue disposizioni non ammette simili atti."
question,"Noi accogliamo i musulmani e provvediamo a loro, ma loro vogliono solo ucciderci: sembrano più delle bestie che degli uomini.",Su quale base dice questo?
facts,"Noi accogliamo i musulmani e provvediamo a loro, ma loro vogliono solo ucciderci: sembrano più delle bestie che degli uomini.",Un immigrato che commette un reato non rende criminali tutti i suoi connazionali emigrati come lui. Oltretutto il tasso di criminalità è sceso.
question,L'islam compie atti estremisti. Gli islamici vogliono solo assassinare le persone che non seguono lo stesso credo.,Su che basi fa tali affermazioni? Dove sono i fatti e i dati che la portano a dire ciò? Dovrei pensare che anche tutti gli italiani mussulmani vorrebbero uccidermi perche sono cattolica?
humor,I musulmani sono tutti fanatici e non vogliono comandare a casa casa nostra!,Ah si? Allora sono in buona compagnia di sovranisti che vorrebbero chiudere porte e portoni.
facts,"Gli arabi vengono nelle nostre nazioni e vogliono diffondere con la forza la loro religione, cercando di impartire degli ordini nella nostra nazione, è opportuno rimpatriarli con delle barche.","A parte che non si tratta di arabi ma di africani o asiatici, non vedo tentativi di comando a casa nostra. Siamo noi che andiamo a casa loro a comandare."
question,Dovremmo allevare maiali per darli in pasto a loro.,Crede fermamente in questo suo commento? Perché?
facts,"Noi accogliamo i musulmani e provvediamo a loro, ma loro vogliono solo ucciderci: sembrano più delle bestie che degli uomini.","Oddio ultimamente, dire che li accogliamo, mi sembra una affermazione poco realistica."
facts,"Dopo tante violenze, alla fine si giungerà alla bomba atomica.","Sicuramente il terrorismo è un fenomeno che può e deve preoccupare, ma viene tenuto sotto controllo ed è molto improbabile che si giungerà a questi livelli."
facts,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,Il terrorismo non dipende dalla religione.
humor,Gli islamici tra pochi anni ci imporranno il loro credo e voglio proprio vedere tutte quelle buoniste radical-chic che indosseranno il velo!,Quasi quasi mi piacerebbe. Come donna posso dire: un bel risparmio sui prodotti cosmetici.
unrelated,"I musulmani sono intolleranti nei nostri confronti, vogliono eliminare tutti i cristiani.",Rivolgi domande interessanti. Non lagnarti. Apriti con le persone. Sii autoironico.
support,Gli islamici mentono sempre e speculano su ognicosa.,I musulmani sono dei bugiardi e sfruttano ogni cosa.
facts,L'islam è fanatismo. I musulmani vogliono uccidere tutti quelli che non credono nel loro dio.,Lo sa che le maggiori vittime del terrorismo islamico sono proprio gli islamici?
question,"Noi li ospitiamo nel nostro paese, forniamo un aiuto economico e loro ci uccidono: sono da considerarsi più simili agli animali che alle persone.","""prima gli italiani"" anche nell'omicidio?"
facts,"È una vergogna che non ci sia più il crocefisso a scuola, una mancanza di rispetto.","L'italia è uno stato laico, imporre un simbolo religioso può invece risultare una mancanza di rispetto verso colore che professano una religione differente."
denouncing,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,Chi si occupa seriamente di contrasto al terrorismo non sarebbe d'accordo con lei.
hypocrisy,I musulmani violentano le nostre donne e vanno castrati.,"Ma sai potrei quasi essere d'accordo, a patto che agli italiani che fanno la stessa cosa, e sono purtroppo una folta schiera, venga inflitta la stessa pena, e invece il macho italiano. Ma dai! Li leggi i giornali sulle violenze alle donne e sui femminicidi ?"
support,Gli arabi vogliono imporci la loro religione e vogliono comandare a casa nostra. Bisogna rimandarli a casa sui barconi.,"Gli arabi arrivano qui per far valere la loro religione e le loro ideologie su di noi, dobbiamo rispedirli nel proprio paese di origine tramite i barconi."
hypocrisy,"I musulmani abusano delle donne italiane, dobbiamo castrarli!",E i casi di cronaca di violenza da parte di italiani come li spiega secondo questa sua logica? Li castriamo anche loro?
facts,Queste persone terribili desiderano serrare tutte le nostre chiese.,Chiedono solo di poter praticare la loro religione.
facts,L'islam compie atti estremisti. Gli islamici vogliono solo assassinare le persone che non seguono lo stesso credo.,Ogni religione può diventare fanatismo se radicalizzata ma non trasforma l'intera religione originaria in fanatismo.
denouncing,I musulmani odiano i cristiani. Vogliono ucciderci tutti.,La tolleranza verso le religioni altrui deve essere reciproca. Non può condannare una persona in base al suo credo.
hypocrisy,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,Come dire che gli italiani sono tutti mafiosi e meritevoli di ergastolo.
facts,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo.","Tra i musulmani, come tra i cristiani, ci sono persone molto tradizionaliste e altre molto aperte, che condividono i valori del rispetto reciproco e difendono i diritti di tutti. Non è l'Islam a costituire una minaccia per noi, lo sono solo i fanatici di qualsiasi religione o credo politico."
unrelated,"È assurdo vedere come nel 2018 ci sia una religione tanto retrograda, e noi li facciamo pure sbarcare in massa nel nostro paese! L'italia resterà sempre un paese cristiano!",Trova una persona che calmi l'animale e che ne tenga le redini. Metti le mani sul garrese (la zona in cui il collo si collega al corpo dell'animale). Mantieni una posizione stabile.
facts,I musulmani odiano i cristiani. Vogliono ucciderci tutti.,Non è assolutamente vero. Ci sono milioni di musulmani perfettamente integrati.
facts,Questi islamici ci riporteranno al medioevo. Faremo la fame e moriremo per malattie che erano scomparse.,Non credo che persone di una determinata appartenenza religiosa siano in grado di provocare malattie e ridurci alla fame.
facts,L'islam compie atti estremisti. Gli islamici vogliono solo assassinare le persone che non seguono lo stesso credo.,L'islam è una religione e allo stesso modo di ogni altra religione (Cristianesimo compreso) rischia il fanatismo; questo non rende tutti i musulmani dei fanatici.
question,Preferirei i marziani che 'sti cazzi di musulmani.,Nel mondo attuale non abbiamo bisogno di altra violenza. Crede a questa affermazione fermamente? Per quale motivo?
unrelated,È' in atto in Italia una vera e propria sostituzione religiosa.,Proteggiti dai germi. Rimuovi il grosso. Cospargi la zona interessata con una sostanza assorbente. Aspira i residui.
facts,L'islam è fanatismo. I musulmani vogliono uccidere tutti quelli che non credono nel loro dio.,"L'islam è molto simile al Cristianesimo, e come tale non esente da ceppi estremisti, ad esempio come l'IRA di oltremanica."
question,"L'islam non è un credo che proclama la pace, ma diffonde solo la violenza.",Precisamente dove posso trovare documentata la cosa?
