label,sentence1,sentence2
denouncing,Les terroristes sont musulmans.,"Environ 6 Millions de musulmans citoyens en France contre une dizaine de personnes ""terroriste"" vous permet de tremper tout le monde dans le même bain? Belle Réflexion!"
denouncing,Les terroristes sont musulmans.,Incitation à la haine le terrorisme est interdit du fait que se serait porter atteinte aux personnes pr leur faire du mal!
question,Les femmes musulmanes n'ont aucun droit.,Vous avez des stats?
facts,Les femmes musulmanes sont gardées à la maison.,"Faux pour la plupart elles travaillent, si ce n est pas le cas c est un choix."
question,Les musulmans sont tous des terroristes.,Apportez vos sources que nous vous les expliquions un à un.
unrelated,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.",Sois un gentleman. Améliore ta communication. Offre-lui un peu de ton temps. Respecte son indépendance. Sois gentil avec ses amis et sa famille.
denouncing,L'islam et le terrorisme sont des synonymes.,Il est nocif d’attaquer une minorité tranquille qui ne souhaite qu'une chose: s'intégrer à la société.
question,Les femmes musulmanes sont gardées à la maison.,La preuve ??!
hypocrisy,"Les femmes voilées ne peuvent pas travailler, elles sont prisonnières chez elles.","Procédons simplement si c'était vrai,vous n'en verriez pas et cela ne serait pas un sujet."
facts,"Les femmes musulmanes ne travaillent pas, elles restent à la maison.","Le voile n'est pas une prison, et n'empêche en rien la femme d'avoir une activité professionnelle, associative, etc. L'islam encourage le travail."
denouncing,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Phrase de raciste qui regarde bfmtv en boucle.
denouncing,Les terroristes sont musulmans.,"Ce qui me terrorise personnellement, c'est l'ignorance que vous étalez fierement aux yeux du monde."
facts,Les femmes musulmanes n'ont aucun droit.,"Beaucoup travaillent,mais vous le niez."
denouncing,Tous les musulmans sont des terroristes radicaux.,Pas besoin de répondre.
question,Les terroristes sont musulmans.,Depuis quand juge t-on un peuple ou une communauté à travers le comportement de quelques égarés?
facts,Les femmes musulmanes sont gardées à la maison.,Certaine culture sectaire prône la femme à la maison: cela n'est pas en rapport avec l'islam.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Les femmes voilées sont actives.
question,L'islam et le terrorisme sont des synonymes.,Pourquoi dans de haine pour une communauté qui ne demandent juste d'être en paix :(.
denouncing,L'islam et le terrorisme sont des synonymes.,Arrêtez la calomnie et les rumeurs.
humor,Les femmes musulmanes sont gardées à la maison.,Sortez de votre grotte.
support,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Les femmes voilées ne peuvent pas travailler, elles sont prisonnières chez elles."
denouncing,Les musulmans sont tous des terroristes.,C'est l'ignorance qui vous fait dire cette phrase.
denouncing,Les musulmans sont tous des terroristes.,"C'est une affirmation interdite, je porte plainte."
facts,Les terroristes sont musulmans.,"Ceux qui connaissent bien l'islam et le pratiquent (M et Mme tout le monde) ne font pas parler d'eux d'une part, d'autre part on en parle rarement voir pas du tout."
facts,Les femmes musulmanes sont gardées à la maison.,"Du temps du Prophète Mohamad, les femmes participaient activement à la vie de société."
hypocrisy,Les terroristes sont musulmans.,"Vue le nombre de musulman dans le monde le monde j,espère que non."
denouncing,L'islam et le terrorisme sont des synonymes.,Les médias! Les médias! Les médias! Il ne font plus leur travail honnêtement!
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Ma mère est voilée et professeur.
hypocrisy,Les musulmans sont tous des terroristes.,"Tu connais tout les musulmans, ça doit en faire du monde."
question,L'islam et le terrorisme sont des synonymes.,"Tu VEUX DIRE "" TERROIRISTES""?"
hypocrisy,Les musulmans sont tous des terroristes.,Donc tout les prêtres sont pédophiles et tout les allemands des nazis.
facts,"Les femmes voilées ne peuvent pas travailler, elles sont prisonnières chez elles.",Certaines femmes travaillent. D'autres non. Les femmes voilées sont des femmes. Certaines travaillent. D'autres non.
support,L'islam déteste les femmes.,L'islam n'est pas juste envers les femmes.
facts,L'islam déteste les femmes.,"Au contraire, il n'y a nulle religion qui met autant en valeur la femme que l'islam!"
denouncing,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Cliché raciste.
question,Les musulmans sont tous des terroristes.,Les musulman sont des être humains qui croient en dieu.
denouncing,L'islam et le terrorisme sont des synonymes.,Tous les arbres sont des Chénopodes fétides.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",C est leur choix si elles veulent.
support,L'islam déteste les femmes.,L'islam n'est pas juste envers les femmes.
hypocrisy,L'islam et le terrorisme sont des synonymes.,"Si les 1 milliard et demi de musulmans étaient des terroristes, on l'aurait su rapidement."
humor,L'islam et le terrorisme sont des synonymes.,Jugée ces faciles mes prendre le temps de connaitre l'autre ces faire preuve d'intelligence.
denouncing,Tous les musulmans sont des terroristes radicaux.,Comment répandre la haine et les amalgames avec 4 lettres. Iste.
facts,Les femmes musulmanes sont gardées à la maison.,"Il faut comprendre que ces même femmes ont un cerveau comme les autre qu'elles sont allées à l'école et qu'elles ont les mêmes armes que les autres femmes, ne pas les confondre avec des immigrés."
facts,Les femmes musulmanes n'ont aucun droit.,"C'est une idée reçu. Énormément de femmes voilées ont une vie active,."
humor,L'islam et le terrorisme sont des synonymes.,"Ou la la je comprend plus rien trop de ""ISTES""."
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Si elles restent à La maisons pour certaine, c'est un choix de vie."
question,L'islam et le terrorisme sont des synonymes.,Savez vous au moins ce que cela veux dire.
denouncing,Les musulmans sont tous des terroristes.,Les médias! Les médias! Les médias! Il ne font plus leur travail honnêtement!
support,"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.","Quand il y a un crime, musulmans sont à blâmer."
hypocrisy,Les musulmans sont tous des terroristes.,"L'amalgame est facile puisqu'il part d'un sophisme. Tous les terroristes sont musulmans (cela reste à prouver). Les musulmans sont tous musulmans, donc tous les musulmans sont terroristes. Cette phrase est aussi vraie que ce sophisme: Tous les chats sont mortels. Socrate est mortel, donc Socrate est un chat."
facts,Les femmes musulmanes n'ont aucun droit.,Les femmes voilées sont souvent très diplômées.
unrelated,"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.",Préparez votre basilic à la réfrigération. Congelez le basilic en commençant une sauce pesto. Congelez le basilic tel quel. Congelez le basilic dans une brique de lait.
facts,"Les femmes voilées ne peuvent pas travailler, elles sont prisonnières chez elles.","Le femmes voilées sont très actives, dans l'associatif par exemple."
humor,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Sortez de votre grotte.
facts,Les femmes musulmanes n'ont aucun droit.,C'est un manque de connaissance flagrant des femmes Musulmanes.
question,Les terroristes sont musulmans.,Tout les prêtres sont-il des pédophiles?
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Cela traduit peut être une discrimination à l'embauche.
facts,Les femmes musulmanes n'ont aucun droit.,Il existe beaucoup de femmes voilées émancipées qui prennent des responsabilités dans des associations oeuvrant pour le bien.
facts,Les terroristes sont musulmans.,"Sans faire de concurrence victimaire, le terrorisme fait autrement plus de victimes musulmanes."
hypocrisy,Il est permis de discriminer les femmes voilées.,Et les personnes agoraphobes?
hypocrisy,Les musulmans sont tous des terroristes.,"Si les 1 milliard et demi de musulmans étaient des terroristes, on l'aurait su rapidement."
humor,"Les femmes voilées ne peuvent pas travailler, elles sont prisonnières chez elles.",C est mieux qu'un monastère!
question,L'islam et le terrorisme sont des synonymes.,Avez vous des statistiques?
support,"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.","Le bouddhisme est la religion de la paix et de la tolérance, pas l'islam comme ils ont des terroristes."
facts,L'islam et le terrorisme sont des synonymes.,Apprenez d'abord ce qu'est un musulman avant de juger.
humor,Les musulmans sont tous des terroristes.,Votre réflexion prouve que s'instruire est vitale.
facts,Les femmes musulmanes sont gardées à la maison.,Les femmes voilées travaillent quand elles le souhaitent.
facts,Les femmes musulmanes sont gardées à la maison.,C est leur choix si elles veulent.
hypocrisy,Les musulmans sont tous des terroristes.,"Si c'était le cas , la planete aurait déjà était décimée vue le nombre de musulmans."
facts,Les femmes musulmanes sont gardées à la maison.,C'est justement parce que c'est faux que cela vous pose problème!
humor,Les terroristes sont musulmans.,Vous êtes trop intelligent pour croire ce que vous tweeter.
facts,Les femmes musulmanes n'ont aucun droit.,Les femmes voilées sont libres.
support,L'islam déteste les femmes.,Les femmes sont malheureuses dans l'islam.
facts,Les femmes musulmanes n'ont aucun droit.,Bien au contraire on est bien plus libres que vous ne le pensez.
facts,Les femmes musulmanes n'ont aucun droit.,Certaine culture sectaire prône la femme à la maison: cela n'est pas en rapport avec l'islam.
unrelated,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.",Commencez à bouger davantage. Utilisez la compétition pour vous motiver.
facts,Les femmes musulmanes sont gardées à la maison.,Faux on essaie de leurs barré la route au travail parceque on a choisie de lettre une loi interdisant le sous disant les signes ostentatoires.
facts,Les femmes musulmanes n'ont aucun droit.,Ces propos stigmatisent ces citoyennes.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","En France, nous avons une interprétation erronée de la laïcité. Allez voir en Angleterre les femmes voilées travaillent dans toutes les branches et même la fonction publique."
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Renseignez-vous : l'affaire ""Babilou"", pour ne citer qu'elle, concernait une directrice adjointe qui était voilée."
unrelated,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.",Cherchez l'entrée audio de l'ordinateur. Procurez-vous un câble. Connectez votre guitare. Faites un essai.
denouncing,L'islam et le terrorisme sont des synonymes.,Ce type d'affirmation catégorise une population entière sans fondement aucun.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Certaines femmes travaillent. D'autres non. Les femmes voilées sont des femmes. Certaines travaillent. D'autres non.
denouncing,L'islam et le terrorisme sont des synonymes.,Mensonge.
denouncing,L'islam et le terrorisme sont des synonymes.,Le seul but de vos parole est fondé sur de la haine sous couvert d'islamophobie.
unrelated,"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.",Faites cuire l'œuf. Vérifiez la cuisson. Mettez l'œuf sur une assiette . Assaisonnez l'œuf.
facts,"Les femmes voilées ne peuvent pas travailler, elles sont prisonnières chez elles.",Autorisez les à travaillez avec le voile alors.
facts,Les femmes musulmanes sont gardées à la maison.,C'est un choix de travailler.
denouncing,Les musulmans sont tous des terroristes.,"Ces messages ne font que réveiller tous les fous qui n'ont plus rien à perdre dans toutes les comunités , haine et peur!"
facts,Les femmes musulmanes sont gardées à la maison.,Faudrait faire la différence entre choix et enfermées.
hypocrisy,Les femmes musulmanes sont gardées à la maison.,"Elles volent donc le travail des français en restant enfermées à la maison! Et au lieu de financer des recherches scientifiques pour comprendre un tel pouvoir, vous vous les mettez à dos ?"
denouncing,Les terroristes sont musulmans.,Que de mensonges et de manipulations.
question,Les femmes musulmanes sont gardées à la maison.,Avez vous déjà parlé avec une femme qui le'porte? Non ces sure!
question,Les terroristes sont musulmans.,Les musulman sont des être humains qui croient en dieu.
denouncing,Les femmes musulmanes sont gardées à la maison.,Le manque de connaissance devient dangereux dans votre esprit.
facts,Les femmes sont malheureuses dans l'islam.,Le Coran honore certaines femmes telles que Marie (mère de Jésus) et la femme de Pharaon.
facts,Les femmes musulmanes n'ont aucun droit.,Les femmes voilées travaillent quand elles le souhaitent.
facts,Les femmes musulmanes sont gardées à la maison.,Certaines femmes voilées préfèrent se consacrer à l'edu de leurs enfants.
facts,"Les femmes musulmanes ne travaillent pas, elles restent à la maison.",Autorisez les à travaillez avec le voile alors.
facts,Les femmes musulmanes sont gardées à la maison.,"Encore une idée des années 50 que l'immigration vit sur le dos de la France or les femmes voilées sont représentées dans tous les corps de métier (avocates, médecins, comptables.)"
facts,Les terroristes sont musulmans.,"Les ""musulmans"" comme un tout homogène n'existe pas."
hypocrisy,Les terroristes sont musulmans.,"Tu connais tout les musulmans, ça doit en faire du monde."
denouncing,L'islam et le terrorisme sont des synonymes.,Un raccourcie nes jamais le meilleur moyen de s'exprime.
question,Les femmes musulmanes sont gardées à la maison.,C'est ce que vous cherchez non (les médias/ racistes)? A force de les chasser de tous les coins.
denouncing,L'islam et le terrorisme sont des synonymes.,Pas besoin de répondre.
denouncing,Tous les musulmans sont des terroristes radicaux.,Les chrétiens sont tous des terroristes intégristes à la solde de l'ira.
humor,Les terroristes sont musulmans.,Un milliard de terroristes.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Autorisez les à travaillez avec le voile alors.
hypocrisy,Les terroristes sont musulmans.,"Et les chrétiens sont tous des racistes esclavagistes (mais dotés d'une profonde qualité humaine)? Les juifs tous des banquiers malhonnêtes commençant toutes leurs phrases par ""sur ma vie, la vérité""? Les chinois tous des ouvriers sous-payés commençant toutes leur phrases par ""honorable étranger""? Les indiens tous des standardistes se prosternant devant des vaches? Vous vivez dans un monde qui n'existe pas, réveillez-vous."
facts,Les femmes musulmanes sont gardées à la maison.,L'islam invite la femme à s'instruire et à étudier contrairement à ce commentaire qui transpire la haine et le rejet d'autrui.
facts,Les femmes musulmanes n'ont aucun droit.,"En France, nous avons une interprétation erronée de la laïcité. Allez voir en Angleterre les femmes voilées travaillent dans toutes les branches et même la fonction publique."
hypocrisy,Les musulmans sont tous des terroristes.,Et les allemands sont tous nazis ???
denouncing,L'islam et le terrorisme sont des synonymes.,Propos racistes.
denouncing,L'islam et le terrorisme sont des synonymes.,Insulte et diffamation.
support,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.",Il est permis de discriminer les femmes voilées.
facts,Les musulmans sont tous des terroristes.,Savez vous que plus de 90% des victimes mondiales du terrorisme sont musulmanes?
denouncing,Les musulmans sont tous des terroristes.,Incitation à la haine.
hypocrisy,Les terroristes sont musulmans.,"Ensuite, je peux dire que ""tous les Allemands sont des nazis.""."
hypocrisy,L'islam et le terrorisme sont des synonymes.,Si on était tous des terroristes le monde n'existerait plus lol.
denouncing,Tous les musulmans sont des terroristes radicaux.,Pauvres de vous! Je vous plains!
facts,Les femmes musulmanes n'ont aucun droit.,Vous sous trompez je connais beaucoup de femme voilées qui travaillent.
question,L'islam et le terrorisme sont des synonymes.,Que veux dire terroriste.
support,"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.","Quand il y a un crime, musulmans sont à blâmer."
facts,Les femmes musulmanes sont gardées à la maison.,Les femmes voilées sont beaucoup plus activent quand dans vos clichés.
hypocrisy,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Si elles seraient enfermé on aurait pas toutes ces discussions car du coup on ne verrait pas tant de voiles.
hypocrisy,L'islam et le terrorisme sont des synonymes.,Si c était le cas vous ne seriez pas la à m écrire des incongruités.
denouncing,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Vous n'acc Pas la différence.
denouncing,Les femmes musulmanes sont gardées à la maison.,"Si la plupart des femme et enfermées c'est à cause de vous pas de leurs marie ,vous les stigmatisées à chaque fois qu il feulent faire quelque chose vous les bloquer avec vous commentaires raciste."
humor,Les musulmans sont tous des terroristes fondamentalistes islamistes salafistes.,"Ou la la je comprend plus rien trop de ""ISTES""."
facts,Les femmes musulmanes n'ont aucun droit.,Venez dans ma fac vous serez pas déçu.
facts,Les femmes musulmanes n'ont aucun droit.,Faudrait faire la différence entre choix et enfermées.
facts,Les femmes musulmanes sont gardées à la maison.,"Beaucoup travaillent,mais vous le niez."
denouncing,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.","Aucune personne ne mérite d'être discriminé quelque soit sa confession, son sexe ou autre. Merci."
humor,Tous les musulmans sont des terroristes radicaux.,Ça en devient comique.
humor,L'islam et le terrorisme sont des synonymes.,Vous êtes trop intelligent pour croire ce que vous tweeter.
facts,L'islam et le terrorisme sont des synonymes.,"Ceux qui connaissent bien l'islam et le pratiquent (M et Mme tout le monde) ne font pas parler d'eux d'une part, d'autre part on en parle rarement voir pas du tout."
question,L'islam et le terrorisme sont des synonymes.,Mais qui sont vraiment tous ces Musulmans à travers le monde?
hypocrisy,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Elles volent donc le travail des français en restant enfermées à la maison! Et au lieu de financer des recherches scientifiques pour comprendre un tel pouvoir, vous vous les mettez à dos ?"
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Beaucoup ont du mal a trouver du travail, justement a cause de leurs voiles."
facts,L'islam n'est pas juste envers les femmes.,Le Coran honore certaines femmes telles que Marie (mère de Jésus) et la femme de Pharaon.
denouncing,Les terroristes sont musulmans.,"Un musulman peut être sujet aux troubles psychologiques comme tout être humain, donc avant de tout remettre sur sa religion voir si la personne que vous décrivez est stable psychologiquement, si ce n'est pas le cas alors compatissez à son état et proposez lui de se soigner."
question,Les femmes musulmanes sont gardées à la maison.,"Vous n'avez pas vu des femmes politiques, des sportives, des journalistes?"
facts,L'islam et le terrorisme sont des synonymes.,Vous devriez chercher plus sur la religion musulmane.
denouncing,L'islam et le terrorisme sont des synonymes.,"C'est dommage de penser comme ça, parce que du coup il y a plein de pays que vous n'oserez jamais visiter. Vous passez à côté de dizaines d'occasions de devenir intelligent."
denouncing,Les femmes musulmanes sont gardées à la maison.,Grasse à vous! Pour certaine malheureusement!
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Elles sont victimes de discrimination à l'embauche.
facts,"Le bouddhisme est la religion de la paix et de la tolérance, pas l'islam comme ils ont des terroristes.",Gandhi s'est pas fait assassiner par un musulman.
facts,Les musulmans sont tous des terroristes.,L'islam condamne fermement le terrorisme.
facts,Les terroristes sont musulmans.,Vous devriez chercher plus sur la religion musulmane.
hypocrisy,Les terroristes sont musulmans.,Et ceux qui affirment ça sont tous dès racistes.
facts,Les femmes musulmanes sont gardées à la maison.,"Elles ne s'enferment pas dans la maison, elles sont persécutées au quotidien, du simple regard a l'agression physique, elles ne peuvent même pas pratiquer le sport de leur choix."
facts,Les femmes musulmanes n'ont aucun droit.,"Les femmes qui portent le foulard sont libres de leurs allées et venues c'est plutôt en France ""pays de liberté"" qui leur interdit de se rendre par ex a des sorties scolaires ."
support,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.",Les femmes voilées sont discriminées à cause du voile.
support,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Les femmes musulmanes ne travaillent pas, elles restent à la maison."
denouncing,Les musulmans sont tous des terroristes fondamentalistes islamistes salafistes.,Comment répandre la haine et les amalgames avec 4 lettres. Iste.
