label,sentence1,sentence2
hypocrisy,Imporranno il velo a tutte le donne.,"Il velo non lo impongono nemmeno alle bambine, quindi mi sembra che rispettino la liberta di scegliere il velo. A te non sembra?"
facts,I musulmani violentano le nostre donne e vanno castrati.,In realtà il popolo musulmano è molto selettivo e non ama le donne occidentali.
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!",La religione musulmana non prevede di stuprare le donne.
hypocrisy,Gli islamici sono tutti terroristi.,"Quindi noi siamo tutti mafiosi, io e Lei compresi?"
support,Gli islamici sono tutti terroristi.,I musulmani non sanno fare altro che fare attentati.
facts,I musulmani violentano le nostre donne e vanno castrati.,"Lo stupro e la violenza sulle donne esistono, purtroppo,in tutto il mondo, a prescindere dalla cultura o dalla provenienza geografica."
humor,È in corso un rimpiazzamento di popolazione da parte dei musulmani nella nostra nazione! Vorrei che rimanessero nei loro stati a imporre il burqa e a perquotere le loro mogli.,Eh già perché qui in Italia nessuno ha mai picchiato la moglie.
support,Gli islamici sono tutti terroristi.,I musulmani non sanno fare altro che fare attentati.
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,Sono una donna italiana e non mi sento di sua proprietà nè minacciata dai mussulmani.
unrelated,I musulmani violentano le nostre donne e vanno castrati.,Prendi del vino bianco. Usa il sale da cucina. Metti il tuorlo d'uovo. Usa l'acqua gassata.
question,"La maggior parte degli immigranti è di confessione islamica, è inutile smentire che questa occupazione, seppur pacifica, farà arrivare nella nostra nazione la sharia. Se rappresenterà nuove aspetti culturali e arrichimento delle conoscenze, contenti voi!",Potrebbe spiegare meglio il suo punto di vista?
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,Le donne non appartengono che a loro stesse e il miglior modo per preservarle è combattere la violenza maschile nei loro confronti.
question,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,Per arabi intende i sauditi?
facts,Vogliono far mettere il velo a tutte noi.,"La questione del velo islamico è complessa, non è una prescrizione religosa ma culturale. L'islam ha al proprio interno molte posizioni diverse sull'argomento."
facts,"Sono bestie, tengono le loro donne in casa e sotto il velo, poi escono e violentano le nostre.",Non mi risulta che ci siano dati a supporto di questa tesi.
facts,Vengono nel nostro paese e prendono il nostro posto! Dovrebbero rimanere dove stanno se vogliono proseguire a indossare il burqua ed essere violenti nei confronti delle donne.,"Nessuno ha il diritto di picchiare la propria moglie, italiano o musulmano. È illegale, e la legge punisce tutti allo stesso modo."
facts,Ci stanno sostituendo in casa nostra! Se ne rimanessero a casa loro a mettere il burqa e picchiare le loro mogli.,"Nessuno ha il diritto di picchiare la propria moglie, italiano o musulmano. È illegale, e la legge punisce tutti allo stesso modo."
facts,I musulmani violentano le nostre donne e vanno castrati.,"Chiunque violenti una donna in territorio italiano non va castrato, dovrà piuttosto scontare la pena che prevedono le nostre leggi."
question,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,"Buonasera, mi interesserebbe leggere articoli e studi riguardo il piano arabo per conquistare l'occidente, potrebbe linkarmeli? Grazie."
question,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,Quanti musulmani ha conosciuto in vita sua per poter fare questo tipo di giudizio?
support,I maschi musulmani sono dei trogloditi che picchiano le mogli.,I maschi musulmani sono delle bestie che percuotono le mogli.
facts,I musulmani non sanno fare altro che fare attentati.,La religione islamica non è una religione che professa la violenza. I terroristi islamici non hanno nulla a che vedere con la religione.
question,"La maggior parte degli immigranti è di confessione islamica, è inutile smentire che questa occupazione, seppur pacifica, farà arrivare nella nostra nazione la sharia. Se rappresenterà nuove aspetti culturali e arrichimento delle conoscenze, contenti voi!",1.su quali basi la definisce un'invasione? 2. Può spiegare meglio il suo punto di vista?
facts,Accogliamo queste persone nel nostro paese e così facendo ci ritroviamo circondati da estremisti.,"Non confondiamo persone che emigrano o scappano, che sono tante, con esagitati fanatici, che sono pochi."
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!","Lo stupro e la violenza sulle donne esistono, purtroppo,in tutto il mondo, a prescindere dalla cultura o dalla provenienza geografica."
unrelated,Vogliono far mettere il velo a tutte noi.,Aggiungi la quantità di ghiaccio desiderata. Guarnisci con della panna montata (se vuoi) e servi con una cannuccia.
question,È in corso un rimpiazzamento di popolazione da parte dei musulmani nella nostra nazione! Vorrei che rimanessero nei loro stati a imporre il burqa e a perquotere le loro mogli.,Mi potrebbe dire per favore dove ha ricavato queste informazioni? Perché non sono veritiere.
denouncing,I musulmani violentano le nostre donne e vanno castrati.,Pensare di castrare delle persone per il loro credo religioso e non per le loro responsabilità individuali mi sembra il prodotto di una mentalità davvero retrograda. Non certo propria del progredito Occidente.
support,Ci faranno saltare tutti in aria.,Ci faranno esplodere tutti.
humor,"I musulmani abusano delle donne italiane, dobbiamo castrarli!","Giusto! A ognuno le proprie donne da violentare, le italiane agli italiani!"
denouncing,Li accogliamo e poi troviamo nella nostra nazione degli estremisti.,Direi che assimilare gli immigrati musulmani ai terroristi è un po' troppo.
facts,Vogliono far mettere il velo a tutte noi.,"Il velo è legato ad una tradizione religiosa, quindi questo sarebbe possibile se la condividessimo tutti."
humor,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,"Giusto! A ognuno le proprie donne da violentare, le italiane agli italiani!"
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,Il maggior numero di stupri ai danni delle donne italiane è commesso da italiani.
facts,Vogliono far mettere il velo a tutte noi.,"L'italia prevede la libertà religiosa, nessuno può imporre simboli religiosi di una confessione diversa a nessuno."
facts,Imporranno il velo a tutte le donne.,"Il velo è legato ad una tradizione religiosa, quindi questo sarebbe possibile se la condividessimo tutti."
facts,I musulmani violentano le nostre donne e vanno castrati.,"Il Corano condanna la violenza sulla donna: chi lo fa viola le norme religiose. Coloro che violentano le donne, italiani o stranieri, cristiani o musulmani, non rispettano né la legge, né la religione."
denouncing,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,Rispondere all'odio con l'odio è autodistruttivo.
facts,I musulmani non sanno fare altro che fare attentati.,Il terrorismo non ha fede e nazionalita. E' una devianza che si impossessa di singoli individui.
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,"Purtroppo la violenza sulle donne è un fatto trasversale avviene in ogni paese, ad ogni latitudine e le vittime siamo noi, noi donne, quindi non facciamone una questione di nazione, etnia, religione, un delitto è un delitto, chiunque lo compia e la castrazione non mi sembra davvero la soluzione al problema."
support,I musulmani violentano le nostre donne e vanno castrati.,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!",In realtà il popolo musulmano è molto selettivo e non ama le donne occidentali.
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!",Io non conosco nessun musulmano che abbia violentato donne non musulmane.
facts,"Sono animali, costringono le donne a stare chiuse in casa e a portare il velo, poi gli uomini escono e compiono violenze sessuali sulle nostre.",Non mi risulta che ci siano dati a supporto di questa tesi.
question,È' in atto una vera e propria invasione islamica.,"Salve, saprebbe fornirmi un dato sul numero di musulmani presenti in Italia?"
facts,Vengono nel nostro paese e prendono il nostro posto! Dovrebbero rimanere dove stanno se vogliono proseguire a indossare il burqua ed essere violenti nei confronti delle donne.,"Salve, in realtà il numero di musulmani in Italia è pari a poco meno il 5% della popolazione totale: ritiene davvero che si possa parlare di sostituzione?"
facts,Questi islamici sono animali che violentano tutte le donne e l'Islam giustifica questi atti di violenza!,"Salve, continuo a pensare che in casi come questi la religione o la nazionalità non c'entrino assolutamente nulla. Chi commette questi atti deve essere trattato da criminale a prescindere da ogni altro aspetto."
facts,Imporranno il velo a tutte le donne.,Io non credo che sia questo il significato dell'Islam; e per l'Islam più progressista il velo è una scelta individuale non una imposizione.
facts,"Questi mostri islamici compiono violenze sessuali sulle nostre e loro donne, tanto la loro religione glielo concede!","Salve, la religione musulmana non ammette nelle sue disposizioni atti di tale atrocità. Chi agisce in questo modo va contro la propria fede, non metterei mai sullo stesso piano criminali con tutti gli altri che praticano la propria religione in maniera pacifica."
denouncing,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,"Lei sta generalizzando senza fondamento. La violenza genera violenza, purtroppo, quindi tra adulti responsabili e progrediti va scelta sempre l'opzione del dialogo. Per non tornare nel Medioevo."
facts,Ci faranno esplodere tutti.,Il terrorismo non ha fede e nazionalita. E' una devianza che si impossessa di singoli individui.
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,I musulmani non hanno mai violentato nessuno perchè musulmani.
facts,Vogliono obbligare tutte noi donne ad indossare il velo.,"Non sono d'accordo. Ci sono donne musulmane davvero emancipate: conosce le modelle Gigi e Bella Hadid? Sono musulmane, lo sapeva?"
support,Ci stanno sostituendo in casa nostra! Se ne rimanessero a casa loro a mettere il burqa e picchiare le loro mogli.,Vengono nel nostro paese e prendono il nostro posto! Dovrebbero rimanere dove stanno se vogliono proseguire a indossare il burqua ed essere violenti nei confronti delle donne.
unrelated,"Queste bestie islamiche stuprano le loro e le nostre donne, tanto la loro religione glielo permette!","Sbuccia e taglia le patate. Metti a bollire le patate. Mentre le patate si cuociono, prepara le uova sode. Scola le patate."
support,Questi beduini trattano le donne come bestie e le sgozzano se non seguono i loro dettami barbari.,Gli arabi impongono i loro comandamenti e uccidono le donne come se fossero bestie se non li assecondano.
facts,"Mi rifiuto di avere contatti con qualsiasi islamico! Sono tutti fanatici e criminali, dobbiamo respingerli !","Vedo che è sempre più diffuso un clima di paura nei confronti degli islamici, anche i media non aiutano a distinguere tra la fede corretta e mite che la maggioranza degli musulmani professa, le speculazioni dei politici, e lo scellerato uso che ne fanno i manipolatori dell'Islam che insanguinano il Medio Oriente e il Nord Africa. Ma l'Islam non è terrorismo."
question,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,Scusa ma perchè gli arabi dovrebbero volerci conquistare con la violenza e le bombe?
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!",Non sono solo i musulmani che violentano le donne. La punizione che propone non mi sembra efficace. La vera punizione per un violentatore la decide il giudice di una corte.
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,"Le nostre donne per la maggior parte subiscono violenza soprattutto in ambito domestico, in alcuni casi sin da bambine da parte di un familiare."
facts,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,Arabi è solo una parola generica proprio come europei o americani che non considera le mille differenze esistenti e in ogni caso seminare paura è il vero gesto da condannare.
question,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,Da dove ha ricavato questa informazione? Mi può mandare la fonte?
unrelated,"Basta moschee, covi di terroristi.",Apprendi come funziona il codice HTML e i singoli elementi che lo compongono.
facts,Imporranno il velo a tutte le donne.,"Il velo è un simbolo religioso, se non hai intenzione di convertirti la cosa non ti riguarda."
facts,Non voglio avere nulla a che fare con gli islamici! Sono dei terroristi assassini e dobbiamo combatterli!,"È sempre più diffusa la convinzione che ci sia uno stretto collegamento tra Islam e terrorismo. In realtà nel Corano si parla più di pace che di guerra, più di diritti che di divieti."
facts,In Italia non possiamo accogliere donne che decidono di passare la loro vita celate dietro a un velo e accettano violenze da parte del proprio marito. Questo è un paese civilizzato.,"In Italia come in tutti i paesi del mondo esiste gente civile ed incivile,si dovrebbe supportare tutte le donne e aiutarle a ribellarsi, al di là che scelgano liberamente di portare o meno il velo."
denouncing,Gli islamici sono tutti terroristi.,Io non penso che sia utile generalizzare; non puoi dire che siano 'tutti' terroristi!
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!",I peccati del singolo non possono essere subiti dal intero popolo.
humor,I musulmani violentano le nostre donne e vanno castrati.,"Giusto! A ognuno le proprie donne da violentare, le italiane agli italiani!"
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,"Le forme più gravi di violenza sono esercitate da partner, parenti o amici. Gli stupri sono commessi nel 62,7% dei casi da partner, nel 3,6% da parenti e nel 9,4% da amici. Si parla di italiani."
hypocrisy,Ci faranno saltare tutti in aria.,Lei non crede nel lavoro dei nostri servizi segreti?
facts,Vengono nel nostro paese e prendono il nostro posto! Dovrebbero rimanere dove stanno se vogliono proseguire a indossare il burqua ed essere violenti nei confronti delle donne.,Non c'è alcuna sostituzione in quanto in Italia gli islamici sono meno del 5% della popolazione.
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!","Non ne farei una questione religiosa, anche i cristiani violentano. La questione non è religiosa né razziale, chi si comporta in un certo modo deve essere punito."
denouncing,Una donna che permette di farsi coprire con un velo e farsi malmenare da proprio marito non è degna di abitare in uno stato evoluto come l'Italia.,"L'italia purtroppo è piena di donne senza velo picchiate dai loro uomini,loro dove dovrebbero vivere?"
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,"Non ne farei una questione religiosa, anche i cristiani violentano. La questione non è religiosa né razziale, chi si comporta in un certo modo deve essere punito."
facts,I musulmani non sanno fare altro che fare attentati.,Il terrorismo è un problema serio ma non ha a che fare con la religione.
question,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.,"Buonasera, mi interesserebbe leggere articoli e studi riguardo il piano arabo per conquistare l'occidente, potrebbe linkarmeli? Grazie."
facts,Vogliono obbligare tutte noi donne ad indossare il velo.,Io non credo che sia questo il significato dell'Islam; e per l'Islam più progressista il velo è una scelta individuale non una imposizione.
facts,I musulmani violentano le nostre donne e vanno castrati.,"Un violentatore va arrestato in quanto violentatore, e comunque sono quasi sempre cattolici."
support,Non voglio avere nulla a che fare con gli islamici! Sono dei terroristi assassini e dobbiamo combatterli!,"Mi rifiuto di avere contatti con qualsiasi islamico! Sono tutti fanatici e criminali, dobbiamo respingerli !"
unrelated,Ci faranno saltare tutti in aria.,Leggi gli scritti dei mistici che appartengono alla tua tradizione. Individua le regole centrali della tua pratica. Fai della tua pratica spirituale una priorità assoluta. Abbraccia il mistero.
question,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,In base a quali dati e statistiche fa questa affermazione?
facts,Una donna che permette di farsi coprire con un velo e farsi malmenare da proprio marito non è degna di abitare in uno stato evoluto come l'Italia.,"Nessuna donna accetta di essere picchiata, non riuscire a liberarsi da uno stato di violenza e sottomissione non vuol dire volerci stare. Il velo se scelto liberamente non dovrebbe essere un problema per chi semplicemente non lo sceglie."
facts,Accogliamo queste persone nel nostro paese e così facendo ci ritroviamo circondati da estremisti.,"Trattiamo i terroristi quali sono, cioè individui criminali. E lasciamo stare tutti gli altri musulmani che invece vivono pacificamente nelle nostre città."
facts,Non voglio avere nulla a che fare con gli islamici! Sono dei terroristi assassini e dobbiamo combatterli!,I criminali terroristi sono solo delle frange estremiste giustificate da una lettura deviata dell'Islam.
facts,"Queste bestie islamiche stuprano le loro e le nostre donne, tanto la loro religione glielo permette!","Salve, pur condividendo qualsiasi condanna nei confronti di chi commette atti di tale atrocità, la invito a riflettere sul fatto che in casi come questi è necessario andare oltre qualsiasi fede o nazionalità. Non esiste religione che ammetta gesti simili, chi crede di poter sottomettere e commettere violenze sulle donne in nome di una presunta fede agisce da criminale, non da religioso."
support,Vogliono far mettere il velo a tutte noi.,Imporranno il velo a tutte le donne.
unrelated,Ci stanno sostituendo in casa nostra! Se ne rimanessero a casa loro a mettere il burqa e picchiare le loro mogli.,Esercitati con un rumore di sottofondo. Canta a voce alta e squillante. Concentrati sul canto dalla parte superiore del petto. Esercitati a cambiare le note. Ascolta esempi della vita reale.
facts,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,"Buonasera, le principali vittime degli attentati terroristici sono proprio gli abitanti di paesi arabi. Per la maggior parte sono, dunque, vittime e non terroristi."
facts,Una donna che permette di farsi coprire con un velo e farsi malmenare da proprio marito non è degna di abitare in uno stato evoluto come l'Italia.,"In Italia come in tutti i paesi del mondo esiste gente civile ed incivile,si dovrebbe supportare tutte le donne e aiutarle a ribellarsi, al di là che scelgano liberamente di portare o meno il velo."
support,Gli islamici sono tutti terroristi.,Chiunque professi l'islamismo è un estremista fanatico.
hypocrisy,Chiunque professi l'islamismo è un estremista fanatico.,Un po' come dire che siamo tutti mafiosi.
facts,Non voglio stringere dei rapporti con gli islamici! Sono solo degli estremisti omicidi e spetta a noi contrastarli!,Sembra siano sempre di più le persone convinte che l'Islam sia direttamente legato al terrorismo. In realtà questa convinzione è frutto di uno stereotipo duro a morire che lede la dignità dei musulmani e della loro religione che in realtà è come la nostra una religione che ha alla base l'amore per Dio/Allah e la fratellanza tra gli uomini.
facts,Vogliono obbligare tutte noi donne ad indossare il velo.,"La questione del velo è aperta. Le stesse donne musulmane in alcuni paesi lottando per liberarsene, per esempio in Iran. Dobbiamo sostenere la loro lotta."
facts,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,"Il numero di musulmani che hanno commesso certe stragi è insignificante rispetto al totale che vivono nelle nostre città. Generalizzare è sempre sbagliato, pur condannando i singoli crimini."
denouncing,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.,Rispondere all'odio con l'odio è autodistruttivo.
facts,Vogliono far mettere il velo a tutte noi.,Non credo abbiano interesse a mettere il velo a donne musulmane.
question,"Quasi tutti gli immigrati sono musulmani. Questa occupazione, seppur non violenta porterà sicuramente alla sharia. Se veramente ritenete che questa sia fonte di istruzione e possa arrichirci, ben venga!",Che tipo di cambiamenti teme che possano avvenire?
facts,È in corso un rimpiazzamento di popolazione da parte dei musulmani nella nostra nazione! Vorrei che rimanessero nei loro stati a imporre il burqa e a perquotere le loro mogli.,"Salve, ritiene che si possa davvero parlare di sostituzione quando il numero di cittadini di fede musulmana (tra cui anche italiani) non raggiungono nemmeno il 5% della popolazione totale?"
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,"Il Corano condanna la violenza sulla donna: chi lo fa viola le norme religiose. Coloro che violentano le donne, italiani o stranieri, cristiani o musulmani, non rispettano né la legge, né la religione."
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,"La violenza di genere non è un problema islamico, è un problema sociale di tutti."
question,In questo momento gli islamici si stanno riversando in massa nel nostro paese.,"Salve, saprebbe fornirmi un dato sul numero di musulmani presenti in Italia?"
question,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.,Per arabi intende i sauditi?
facts,Imporranno il velo a tutte le donne.,"La questione del velo è aperta. Le stesse donne musulmane in alcuni paesi lottando per liberarsene, per esempio in Iran. Dobbiamo sostenere la loro lotta."
support,Una donna che accetta di vivere nascosta sotto un velo e farsi picchiare dal suo uomo non merita di vivere in un paese civile come l'Italia.,Una donna che permette di farsi coprire con un velo e farsi malmenare da proprio marito non è degna di abitare in uno stato evoluto come l'Italia.
support,I maschi musulmani sono dei trogloditi che picchiano le mogli.,I musulmani sono degli incivili che riempiono le loro mogli di botte.
hypocrisy,Finiremo tutti per morire a causa di una bomba a causa loro.,Lei non crede nel lavoro dei nostri servizi segreti?
unrelated,Gli islamici sono tutti terroristi.,Pensa in grande. Rinuncia a una gratificazione immediata. Concediti delle piccole ricompense per i risultati raggiunti.
facts,"Rifiutiamo le moschee, sono solo dei luoghi d'incontro per estremisti!","I casi di imam fomentatori d'odio sono pochissimi, in realtà."
hypocrisy,I musulmani violentano le nostre donne e vanno castrati.,Dunque lei è d'accordo anche con la castrazione di tutti i mariti/fidanzati/compagni violenti di provenienza italiana?
facts,È in corso un rimpiazzamento di popolazione da parte dei musulmani nella nostra nazione! Vorrei che rimanessero nei loro stati a imporre il burqa e a perquotere le loro mogli.,La percentuale di islamici in Italia è del 5% quindi non penso sia possibile pensare che ci stiano sostituendo.
facts,I musulmani non sanno fare altro che fare attentati.,I terroristi sono una piccolissima parte dell'Islam. La maggior parte dei musulmani temono il terrorismo quanto i cristiani.
unrelated,Ci stanno sostituendo in casa nostra! Se ne rimanessero a casa loro a mettere il burqa e picchiare le loro mogli.,Evita i grassi trans. Riduci i grassi saturi. Riduci al minimo l'apporto di sodio. Riduci il consumo di carne rossa. Limita le bevande alcoliche Evita le bevande zuccherate.
facts,"Basta moschee, covi di terroristi.",Secondo me è il contrario. Se la maggioranza dei musulmani si sente accettata nelle proprie esigenze non ci sarà trippa per i fondamentalisti.
facts,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.,"Nessun paese arabo ha dichiarato di voler conquistare l'Italia, sanno bene che non converrebbe a nessuno."
question,"Quasi tutti gli immigrati sono musulmani. Questa occupazione, seppur non violenta porterà sicuramente alla sharia. Se veramente ritenete che questa sia fonte di istruzione e possa arrichirci, ben venga!",Cos'ha la sharia che non la convince?
denouncing,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,"Si tratta di crimini orrendi e vergognosi, moltissime volte perpetrati allinterno delle mura domestiche e in ambito familiare."
facts,"Gli islamici sono animali che segregano le loro mogli nelle case e le costringono ad indossare un velo. Quando giungono nel nostro paese, però, violentano le donne.",A violentare le donne in Italia non mi risulta siano gli islamici.
facts,Ci stanno sostituendo in casa nostra! Se ne rimanessero a casa loro a mettere il burqa e picchiare le loro mogli.,"Salve, in realtà il numero di musulmani in Italia è pari a poco meno il 5% della popolazione totale: ritiene davvero che si possa parlare di sostituzione?"
denouncing,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,Castrazione? Le sembra una pena da proporre in una società che si definisce moderna e rispettosa dei diritti? A me sembra una pena medioevale.
facts,I musulmani non sanno fare altro che fare attentati.,L'islam non è una religione di odio; il terrorismo ha radici diverse.
facts,Vogliono far mettere il velo a tutte noi.,Il velo e' un indumento e simbolo personale che ogni donna puo' scegliere di indossare o no. Per le donne iraniane e' uno strumento per partecipare attivamente alla vita pubblica. E uno strumento per sentirsi emancipate. No lo vedo come una costrizione.
question,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,Scusi ma quanti arabi ha conosciuto lei personalmente?
humor,I musulmani violentano le nostre donne e vanno castrati.,"""prima gli italiani"" anche nel violentare le donne?"
facts,Imporranno il velo a tutte le donne.,Il velo e' un indumento e simbolo personale che ogni donna puo' scegliere di indossare o no. Per le donne iraniane e' uno strumento per partecipare attivamente alla vita pubblica. E uno strumento per sentirsi emancipate. No lo vedo come una costrizione.
humor,Ci stanno sostituendo in casa nostra! Se ne rimanessero a casa loro a mettere il burqa e picchiare le loro mogli.,Eh già perché qui in Italia nessuno ha mai picchiato la moglie.
denouncing,"I musulmani abusano delle donne italiane, dobbiamo castrarli!","Castrare un violentatore è come tagliare la mano ad un ladro, la legge del taglione! Concetti, questi sì, veramente medioevali."
facts,Li facciamo entrare e poi ci troviamo in casa i terroristi.,"Trattiamo i terroristi quali sono, cioè individui criminali. E lasciamo stare tutti gli altri musulmani che invece vivono pacificamente nelle nostre città."
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!","Alcuni musulmani possono eseguire dei crimini come la violenza sessuale, ma non tutta la popolazione musulmana compie questo tipo di delitti. L'unica punizione possibile per i criminali la può decidere solo un giudice."
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,"La nostra costituzione per fortuna vieta ogni forma di violenza fisica nei confronti dei criminali. La castrazione, essendo una estrema forma di violenza, non può essere praticata nel nostro stato."
support,Gli islamici vogliono imporre il burqa alle nostre donne così come fanno con le loro.,"I musulmani hanno l'intenzione di obbligare le nostre donne a portare il burqa, come fanno con le loro."
denouncing,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.,"Sicuramente il terrorismo è un problema, ma uccidere non è sicuramente la soluzione migliore."
humor,Vogliono obbligare tutte noi donne ad indossare il velo.,"Beh, però possiamo scegliere il colore.! Qual è il tuo preferito?"
support,"Sono bestie, tengono le loro donne in casa e sotto il velo, poi escono e violentano le nostre.","Sono animali, costringono le donne a stare chiuse in casa e a portare il velo, poi gli uomini escono e compiono violenze sessuali sulle nostre."
support,Li facciamo entrare e poi ci troviamo in casa i terroristi.,Li accogliamo e poi troviamo nella nostra nazione degli estremisti.
unrelated,Ci faranno saltare tutti in aria.,Scegli una superficie piana. Procurati mezzo foglio di giornale. Trova del nastro adesivo. Procurati i possibili accessori.
question,Vengono nel nostro paese e prendono il nostro posto! Dovrebbero rimanere dove stanno se vogliono proseguire a indossare il burqua ed essere violenti nei confronti delle donne.,Mi potrebbe dire per favore dove ha ricavato queste informazioni? Perché non sono veritiere.
question,Vogliono obbligare tutte noi donne ad indossare il velo.,Come mai fa questa affermazione?
